song_id,num_id,genre_major,genre_sub,split
0127_정악_궁중음악,0127,정악,궁중음악,test
0149_정악_궁중음악,0149,정악,궁중음악,test
0151_정악_궁중음악,0151,정악,궁중음악,test
0155_정악_궁중음악,0155,정악,궁중음악,test
0156_정악_궁중음악,0156,정악,궁중음악,test
0170_정악_궁중음악,0170,정악,궁중음악,test
0173_정악_궁중음악,0173,정악,궁중음악,test
0118_정악_궁중음악,0118,정악,궁중음악,train
0123_정악_궁중음악,0123,정악,궁중음악,train
0124_정악_궁중음악,0124,정악,궁중음악,train
0125_정악_궁중음악,0125,정악,궁중음악,train
0129_정악_궁중음악,0129,정악,궁중음악,train
0130_정악_궁중음악,0130,정악,궁중음악,train
0131_정악_궁중음악,0131,정악,궁중음악,train
0132_정악_궁중음악,0132,정악,궁중음악,train
0133_정악_궁중음악,0133,정악,궁중음악,train
0134_정악_궁중음악,0134,정악,궁중음악,train
0135_정악_궁중음악,0135,정악,궁중음악,train
0136_정악_궁중음악,0136,정악,궁중음악,train
0137_정악_궁중음악,0137,정악,궁중음악,train
0138_정악_궁중음악,0138,정악,궁중음악,train
0139_정악_궁중음악,0139,정악,궁중음악,train
0140_정악_궁중음악,0140,정악,궁중음악,train
0142_정악_궁중음악,0142,정악,궁중음악,train
0144_정악_궁중음악,0144,정악,궁중음악,train
0146_정악_궁중음악,0146,정악,궁중음악,train
0148_정악_궁중음악,0148,정악,궁중음악,train
0150_정악_궁중음악,0150,정악,궁중음악,train
0152_정악_궁중음악,0152,정악,궁중음악,train
0153_정악_궁중음악,0153,정악,궁중음악,train
0154_정악_궁중음악,0154,정악,궁중음악,train
0157_정악_궁중음악,0157,정악,궁중음악,train
0158_정악_궁중음악,0158,정악,궁중음악,train
0159_정악_궁중음악,0159,정악,궁중음악,train
0161_정악_궁중음악,0161,정악,궁중음악,train
0162_정악_궁중음악,0162,정악,궁중음악,train
0163_정악_궁중음악,0163,정악,궁중음악,train
0165_정악_궁중음악,0165,정악,궁중음악,train
0166_정악_궁중음악,0166,정악,궁중음악,train
0168_정악_궁중음악,0168,정악,궁중음악,train
0169_정악_궁중음악,0169,정악,궁중음악,train
0172_정악_궁중음악,0172,정악,궁중음악,train
0126_정악_궁중음악,0126,정악,궁중음악,val
0141_정악_궁중음악,0141,정악,궁중음악,val
0145_정악_궁중음악,0145,정악,궁중음악,val
0147_정악_궁중음악,0147,정악,궁중음악,val
0171_정악_궁중음악,0171,정악,궁중음악,val
0404_민속악_대풍류,0404,민속악,대풍류,test
0413_민속악_대풍류,0413,민속악,대풍류,test
0419_민속악_대풍류,0419,민속악,대풍류,test
0400_민속악_대풍류,0400,민속악,대풍류,train
0401_민속악_대풍류,0401,민속악,대풍류,train
0402_민속악_대풍류,0402,민속악,대풍류,train
0403_민속악_대풍류,0403,민속악,대풍류,train
0405_민속악_대풍류,0405,민속악,대풍류,train
0406_민속악_대풍류,0406,민속악,대풍류,train
0407_민속악_대풍류,0407,민속악,대풍류,train
0408_민속악_대풍류,0408,민속악,대풍류,train
0409_민속악_대풍류,0409,민속악,대풍류,train
0410_민속악_대풍류,0410,민속악,대풍류,train
0411_민속악_대풍류,0411,민속악,대풍류,train
0414_민속악_대풍류,0414,민속악,대풍류,train
0415_민속악_대풍류,0415,민속악,대풍류,train
0416_민속악_대풍류,0416,민속악,대풍류,train
0417_민속악_대풍류,0417,민속악,대풍류,train
0418_민속악_대풍류,0418,민속악,대풍류,train
0412_민속악_대풍류,0412,민속악,대풍류,val
0420_민속악_대풍류,0420,민속악,대풍류,val
0716_민속악_민요,0716,민속악,민요,test
0717_민속악_민요,0717,민속악,민요,test
0718_민속악_민요,0718,민속악,민요,test
0731_민속악_민요,0731,민속악,민요,test
0737_민속악_민요,0737,민속악,민요,test
0742_민속악_민요,0742,민속악,민요,test
0750_민속악_민요,0750,민속악,민요,test
0751_민속악_민요,0751,민속악,민요,test
0761_민속악_민요,0761,민속악,민요,test
0772_민속악_민요,0772,민속악,민요,test
0784_민속악_민요,0784,민속악,민요,test
0713_민속악_민요,0713,민속악,민요,train
0714_민속악_민요,0714,민속악,민요,train
0720_민속악_민요,0720,민속악,민요,train
0723_민속악_민요,0723,민속악,민요,train
0724_민속악_민요,0724,민속악,민요,train
0725_민속악_민요,0725,민속악,민요,train
0726_민속악_민요,0726,민속악,민요,train
0728_민속악_민요,0728,민속악,민요,train
0729_민속악_민요,0729,민속악,민요,train
0730_민속악_민요,0730,민속악,민요,train
0735_민속악_민요,0735,민속악,민요,train
0736_민속악_민요,0736,민속악,민요,train
0738_민속악_민요,0738,민속악,민요,train
0739_민속악_민요,0739,민속악,민요,train
0740_민속악_민요,0740,민속악,민요,train
0741_민속악_민요,0741,민속악,민요,train
